prov,nom_provin,ups,nro_area,dpto,nom_dpto,codaglo,codloc,nom_loc,codent,nom_ent,frac,radio,mza,lado,nro_inicia,nro_final,orden_reco,nro_listad,ccalle,ncalle,nro_catast,nrocatastr,piso,pisoredef,casa,dpto_habit,sector,edificio,entrada,cod_tipo_v,tipoviv,cod_subt_v,cod_subt_2,descripcio,descripci2,cod_no_enc,fec_no_enc,motivo_no_,fec_alta_v,fec_ult_mo,cod_postal,orden_rec2,estado,esta_super,creadoen,chequeadoe,editadoen,borradoen,creado,chequeado,editado,borrado,actualizad,supervisor,usuario,tipo_base,tipo_tarea,link,clave,accion,id,cod_subt_v_original,piso_original,nomencla10
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,001,001,0000002402,0000002898,0001,,000070,"AV 28 DE MAYO",,S/N,,,,,,,,A,A,,,"Unica vivienda de la manzana entre San Mart¡n y S. Bol¡var",,,,,2019-09-10,2019-09-17,3228,0001,05,T,"2019-09-07 10:12:04.7","2019-09-17 10:39:30.9","2019-09-09 09:41:53.5",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010001000700001,3002801004010001000700001,,1,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,001,002,0000002552,0000002898,,,000085,"AV A SIBURU",,,,,,,,,,,LSV,,,,"Sin vivendas",,,,,,3228,0001,05,T,,,,,,,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010001000850002,3002801004010001000850002,,2,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,001,003,0000002801,0000003299,,,000135,"AV VILLA LIBERTAD",,,,,,,,,,,LSV,,,,"Sin viviendas",,,,,,3228,0001,05,T,,,,,,,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010001001350003,3002801004010001001350003,,3,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,002,001,0000002701,0000002799,,,000445,"JUSTO J DE URQUIZA",,,,,,,,,,,LSV,,,,"Sin vivendas",,,,,,3228,0002,05,T,,,,,,,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010002004450001,3002801004010002004450001,,4,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,002,002,0000003002,0000003298,,,000910,"TRATADO DE PILAR",,,,,,,,,,,LSV,,,,"Sin viviendas",,,,,,3228,0002,05,T,,,,,,,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010002009100002,3002801004010002622100002,,5,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,002,003,0000002601,0000002699,,,000070,"AV 28 DE MAYO",,,,,,,,,,,LSV,,,,,,,,,,3228,0002,05,T,,,,,,,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010002000700003,3002801004010002000700003,,6,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0003,,000445,"JUSTO J DE URQUIZA",2595,2595,,,,,,,,A,A,,,,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:25:16.6","2019-09-17 10:40:33.2","2019-09-09 09:43:23.7",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,7,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0004,,000445,"JUSTO J DE URQUIZA",,S/N,,,,,,,,CA/CP,CA/CP,,,Activa,,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:25:33.0","2019-09-17 10:40:33.2","2019-09-09 09:43:37.4",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,8,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0005,,000445,"JUSTO J DE URQUIZA",2565,2565,PB,PB,,,,,,B2,B2,,,"Pasillo primera puerta de la derecha",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:27:51.8","2019-09-17 10:40:35.4","2019-09-09 09:43:49.0",,T,T,T,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,9,,,
30,"Entre Rios",,,028,Federacion,0125,010,Chajari,,,04,01,003,001,0000002501,0000002599,0006,,000445,"JUSTO J DE URQUIZA",2565,2565,PB,PB,,,,,,B2,B2,,,"Por pasillo Segunda puerta de la derecha",,,,,2019-09-10,2019-09-17,3228,0004,05,T,"2019-09-07 10:28:31.7","2019-09-17 10:40:32.3",,,T,T,,,"cenciarini, sara ester","lopez, analia","lopez, analia",TRANSITORIO,LISTADO,3002801004010003004450001,3002801004010003004450001,,10,,,
