prov|nom_provin|ups|nro_area|dpto|nom_dpto|codaglo|codloc|nom_loc|codent|nom_ent|frac|radio|mza|lado|nro_inicia|nro_final|orden_reco|nro_listad|ccalle|ncalle|nro_catast|nrocatastr|piso|pisoredef|casa|dpto_habit|sector|edificio|entrada|cod_tipo_v|tipoviv|cod_subt_v|cod_subt_2|descripcio|descripci2|cod_no_enc|fec_no_enc|motivo_no_|fec_alta_v|fec_ult_mo|cod_postal|orden_rec2|estado|esta_super|creadoen|chequeadoe|editadoen|borradoen|creado|chequeado|editado|borrado|actualizad|supervisor|usuario|tipo_base|tipo_tarea|link|clave|accion|id|cod_subt_v_original|piso_original|nomencla10
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|014|002|0|0|1||000005|"AVENIDA PRINCIPAL"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040001000050002|6601402001040001000050002||1|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|014|002|0|0|2||000005|"AVENIDA PRINCIPAL"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040001000050002|6601402001040001000050002||2|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|014|002|0|0|3||000005|"AVENIDA PRINCIPAL"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040001000050002|6601402001040001000050002||3|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|014|002|0|0|4||000005|"AVENIDA PRINCIPAL"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040001000050002|6601402001040001000050002||4|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|014|002|0|0|5||000005|"AVENIDA PRINCIPAL"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040001000050002|6601402001040001000050002||5|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|014|002|0|0|6||000005|"AVENIDA PRINCIPAL"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040001000050002|6601402001040001000050002||6|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|014|002|0|0|7||000005|"AVENIDA PRINCIPAL"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040001000050002|6601402001040001000050002||7|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|014|007|0|0|8||000005|"AVENIDA PRINCIPAL"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040001000050007|6601402001040001000050007||8|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|014|007|0|0|9||000005|"AVENIDA PRINCIPAL"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040001000050007|6601402001040001000050007||9|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|014|009|0|0|10||000135|"CALLE CENTRAL"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040001001350009|6601402001040001001350009||10|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|010|001|0|0|1||000115|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040002001150001|6601402001040002001150001||11|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|010|001|0|0|2||000115|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040002001150001|6601402001040002001150001||12|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|010|001|0|0|3||000115|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040002001150001|6601402001040002001150001||13|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|010|002|0|0|4||000095|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040002000950002|6601402001040002000950002||14|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|010|002|0|0|5||000095|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040002000950002|6601402001040002000950002||15|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|010|002|0|0|6||000095|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040002000950002|6601402001040002000950002||16|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|010|003|0|0|7||000120|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040002001200003|6601402001040002001200003||17|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|001|001|0|0|1||000155|"RUTA NACIONAL XX"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040004001550001|6601402001040004001550001||18|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|001|001|0|0|2||000155|"RUTA NACIONAL XX"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040004001550001|6601402001040004001550001||19|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|001|005|0|0|3||000110|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040004001100005|6601402001040004001100004||20|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|001|005|0|0|4||000110|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040004001100005|6601402001040004001100004||21|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|002|0|0|1||000085|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000850002|6601402001040011000850002||22|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|002|0|0|2||000085|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000850002|6601402001040011000850002||23|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|002|0|0|3||000085|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000850002|6601402001040011000850002||24|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|002|0|0|4||000085|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000850002|6601402001040011000850002||25|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|002|0|0|5||000085|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000850002|6601402001040011000850002||26|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|002|0|0|6||000085|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000850002|6601402001040011000850002||27|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|002|0|0|7||000085|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000850002|6601402001040011000850002||28|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|002|0|0|8||000085|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000850002|6601402001040011000850002||29|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|002|0|0|9||000085|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000850002|6601402001040011000850002||30|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|004|0|0|10||000095|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000950004|6601402001040011000950004||31|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|004|0|0|11||000095|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000950004|6601402001040011000950004||32|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|004|0|0|12||000095|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000950004|6601402001040011000950004||33|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|004|0|0|13||000095|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000950004|6601402001040011000950004||34|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|004|0|0|14||000095|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000950004|6601402001040011000950004||35|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|004|0|0|15||000095|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000950004|6601402001040011000950004||36|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|004|0|0|16||000095|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000950004|6601402001040011000950004||37|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|004|0|0|17||000095|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000950004|6601402001040011000950004||38|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|008|004|0|0|18||000095|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040011000950004|6601402001040011000950004||39|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|012|001|0|0|1||000045|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040013000450001|6601402001040013000450001||40|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|012|001|0|0|2||000045|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040013000450001|6601402001040013000450001||41|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|012|001|0|0|3||000045|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040013000450001|6601402001040013000450001||42|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|012|001|0|0|4||000045|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040013000450001|6601402001040013000450001||43|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|012|001|0|0|5||000045|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040013000450001|6601402001040013000450001||44|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|012|001|0|0|6||000045|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040013000450001|6601402001040013000450001||45|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|012|003|0|0|7||000120|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040013001200003|6601402001040013001200003||46|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|012|003|0|0|8||000120|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040013001200003|6601402001040013001200003||47|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|013|002|0|0|1||000030|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040014000300002|6601402001040014000300002||48|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|013|002|0|0|2||000030|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040014000300002|6601402001040014000300002||49|||
66|PROVINCIA_A|||014|DEPARTAMENTO_A|0001|020|LOCALIDAD_A|||01|05|013|002|0|0|3||000030|"CALLE SIN NOMBRE"||S/N||||||||A|A|||||||||||||||||||||||||||6601402001040014000300002|6601402001040014000300002||50|||
